review_uid,commentId,H2_family,H2_dim_code,H2_dimension_CN,H2_span,H2_polarity,H2_degree_word,H2_negated
R0649,21002558887,ME,ME4,精致美观-粗糙难看,漂亮,1,很,FALSE
R0649,21002558887,MF,MF4,材质做工,很结实,1,很,FALSE
R0649,21002558887,MF,MF5,异味环保,没有异味,1,,TRUE
R0650,21006662075,ME,ME3,简约大气-复杂凌乱,简约,1,很,FALSE
R0650,21006662075,ME,ME4,精致美观-粗糙难看,毛刺,-1,,TRUE
R0650,21006662075,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0650,21006662075,MF,MF3,稳定性承重,不晃动,1,,TRUE
R0650,21006662075,MF,MF4,材质做工,桌面光滑,1,,FALSE
R0651,21008055444,ME,ME3,简约大气-复杂凌乱,简洁大方,1,,FALSE
R0652,21008328900,MF,MF1,升降功能,智能升降功能,1,,FALSE
R0652,21008328900,MF,MF1,升降功能,调节高度,1,,FALSE
R0652,21008328900,MF,MF4,材质做工,桌面光滑平整,1,,FALSE
R0652,21008328900,MF,MF4,材质做工,质量很好,1,很,FALSE
R0652,21008328900,MF,MF4,材质做工,实木材质,1,,FALSE
R0652,21008328900,MF,MF4,材质做工,质地坚硬,1,,FALSE
R0652,21008328900,MF,MF4,材质做工,耐用性好,1,,FALSE
R0653,21008525944,MF,MF4,材质做工,质量很好,1,很,FALSE
R0654,21013228449,MF,MF1,升降功能,调节起来也很方便,1,很,FALSE
R0654,21013228449,MF,MF2,噪音控制,没有大噪音,1,,TRUE
R0654,21013228449,MF,MF4,材质做工,桌面平整,1,,FALSE
R0654,21013228449,MF,MF5,异味环保,没异味,1,,TRUE
R0656,21013871754,MF,MF3,稳定性承重,稳定,1,,FALSE
R0657,21014599003,MF,MF4,材质做工,用料很考究,1,很,FALSE
R0658,21016850048,ME,ME4,精致美观-粗糙难看,外观漂亮,1,,FALSE
R0659,21018308314,ME,ME1,高级-廉价,低端,-1,好,FALSE
R0660,21021662900,MF,MF1,升降功能,平稳顺滑,1,,FALSE
R0660,21021662900,MF,MF4,材质做工,耐脏耐用,1,,FALSE
R0662,21024780149,ME,ME1,高级-廉价,高档,1,非常,FALSE
R0662,21024780149,MF,MF4,材质做工,质量非常棒,1,非常,FALSE
R0664,21027966447,MF,MF1,升降功能,平稳,1,,FALSE
R0664,21027966447,MF,MF5,异味环保,没有什么味道,1,,TRUE
R0665,21032115791,MF,MF4,材质做工,结实耐用,1,,FALSE
R0666,21032339756,MF,MF7,空间尺寸,很大,1,很,FALSE
R0667,21033343255,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0667,21033343255,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0668,21034081672,ME,ME5,时尚科技-传统老气,科技感,1,,FALSE
R0668,21034081672,MF,MF2,噪音控制,静音,1,,FALSE
R0674,21048736274,MF,MF1,升降功能,顺滑,1,很,FALSE
R0674,21048736274,MF,MF7,空间尺寸,够用,1,绝对,FALSE
R0675,21052654844,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0676,21056444178,ME,ME4,精致美观-粗糙难看,精美,1,很,FALSE
R0676,21056444178,MF,MF1,升降功能,轻松,1,非常,FALSE
R0676,21056444178,MF,MF1,升降功能,安全,1,,FALSE
R0677,21057042858,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0678,21059239914,ME,ME1,高级-廉价,高档,1,很,FALSE
R0678,21059239914,ME,ME4,精致美观-粗糙难看,精致,1,很,FALSE
R0678,21059239914,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0678,21059239914,MF,MF4,材质做工,质量很好哦,1,很,FALSE
R0679,21061881452,ME,ME1,高级-廉价,质感好好,1,,FALSE
R0680,21065304343,ME,ME2,厚重-轻薄,结实,1,,FALSE
R0680,21065304343,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0680,21065304343,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0680,21065304343,MF,MF4,材质做工,结实,1,,FALSE
R0680,21065304343,MF,MF5,异味环保,无异味,1,,TRUE
R0682,21066963299,MF,MF4,材质做工,质量很好,1,很,FALSE
R0683,21070619922,MF,MF1,升降功能,流畅,1,很,FALSE
R0683,21070619922,MF,MF2,噪音控制,声音小,1,,FALSE
R0683,21070619922,MF,MF3,稳定性承重,挺稳,1,挺,FALSE
R0683,21070619922,MF,MF3,稳定性承重,不会晃,1,,TRUE
R0684,21070903304,MF,MF4,材质做工,质量相当好,1,相当,FALSE
R0685,21072144178,MF,MF4,材质做工,材质结实,1,,FALSE
R0686,21074541544,ME,ME2,厚重-轻薄,厚实,1,,FALSE
R0686,21074541544,ME,ME4,精致美观-粗糙难看,颜色好看,1,,FALSE
R0686,21074541544,MF,MF1,升降功能,升降智能,1,,FALSE
R0686,21074541544,MF,MF4,材质做工,不错厚实,1,,FALSE
R0687,21084143502,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0687,21084143502,MF,MF1,升降功能,自动升降使用超级方便,1,超级,FALSE
R0687,21084143502,MF,MF5,异味环保,没有异味,1,,TRUE
R0688,21086488426,MF,MF4,材质做工,质量很好,1,很,FALSE
R0689,21087451026,ME,ME3,简约大气-复杂凌乱,大气,1,很,FALSE
R0689,21087451026,MF,MF1,升降功能,能调整高矮,1,,FALSE
R0689,21087451026,MF,MF4,材质做工,材料好,1,,FALSE
R0689,21087451026,MF,MF7,空间尺寸,桌面够大,1,够,FALSE
R0690,21088572767,ME,ME1,高级-廉价,高級,1,很,FALSE
R0690,21088572767,ME,ME2,厚重-轻薄,厚重,1,很,FALSE
R0690,21088572767,MF,MF1,升降功能,自動升降,1,,FALSE
R0690,21088572767,MF,MF3,稳定性承重,不搖晃,1,,TRUE
R0691,21089911514,MF,MF3,稳定性承重,挺稳的,1,挺,FALSE
R0691,21089911514,MF,MF3,稳定性承重,桌腿承重能力还不错,1,还不错,FALSE
R0691,21089911514,MF,MF4,材质做工,桌板厚度和描述的一样,1,,FALSE
R0693,21089948030,ME,ME2,厚重-轻薄,厚,1,很,FALSE
R0694,21092045490,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0694,21092045490,MF,MF3,稳定性承重,不晃,1,,TRUE
R0695,21093072734,ME,ME1,高级-廉价,高级,1,,FALSE
R0695,21093072734,ME,ME4,精致美观-粗糙难看,做工很扎实,1,很,FALSE
R0695,21093072734,MF,MF3,稳定性承重,支撑性,1,超强,FALSE
R0695,21093072734,MF,MF4,材质做工,做工很扎实,1,很,FALSE
R0696,21098907516,MF,MF1,升降功能,方便,1,很,FALSE
R0696,21098907516,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0697,21099703557,MF,MF4,材质做工,质量真的很满意,1,真的,FALSE
R0697,21099703557,MF,MF5,异味环保,没有异味,1,,TRUE
R0698,21100954500,ME,ME2,厚重-轻薄,扎实,1,非常,FALSE
R0698,21100954500,ME,ME5,时尚科技-传统老气,前卫,1,非常,FALSE
R0698,21100954500,MF,MF3,稳定性承重,稳,1,,FALSE
R0698,21100954500,MF,MF4,材质做工,扎实,1,非常,FALSE
R0701,21106082425,ME,ME1,高级-廉价,高端,1,,FALSE
R0701,21106082425,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0701,21106082425,MF,MF4,材质做工,质量真的好,1,真的,FALSE
R0702,21107046324,ME,ME2,厚重-轻薄,单薄,-1,,FALSE
R0702,21107046324,MF,MF3,稳定性承重,容易晃动,-1,,FALSE
R0702,21107046324,MF,MF4,材质做工,单薄,-1,比较,FALSE
R0704,21112414480,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0704,21112414480,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0708,21120944850,MF,MF1,升降功能,高度不错,1,,FALSE
R0708,21120944850,MF,MF4,材质做工,质量很好,1,很,FALSE
R0709,21122767753,MF,MF1,升降功能,丝滑,1,特别,FALSE
R0709,21122767753,MF,MF4,材质做工,板子很厚,1,很,FALSE
R0709,21122767753,MF,MF4,材质做工,整体质量非常好,1,非常,FALSE
R0710,21127313332,MF,MF4,材质做工,质量也是没得说,1,,FALSE
R0711,21127497527,MF,MF1,升降功能,可以调节高度,1,,FALSE
R0711,21127497527,MF,MF3,稳定性承重,稳定性非常好,1,非常,FALSE
R0712,21127859205,MF,MF3,稳定性承重,稳固,1,很,FALSE
R0713,21132941565,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0714,21137126689,ME,ME5,时尚科技-传统老气,酷,1,很,FALSE
R0714,21137126689,ME,ME5,时尚科技-传统老气,酷酷酷,1,,FALSE
R0714,21137126689,MF,MF1,升降功能,可升降,1,,FALSE
R0715,21142640639,MF,MF4,材质做工,质量很好,1,很,FALSE
R0716,21142658695,MF,MF4,材质做工,结实,1,,FALSE
R0716,21142658695,MF,MF7,空间尺寸,好大一张,1,好,FALSE
R0717,21145479946,ME,ME4,精致美观-粗糙难看,精美,1,很,FALSE
R0717,21145479946,ME,ME4,精致美观-粗糙难看,精细,1,比较,FALSE
R0717,21145479946,MF,MF2,噪音控制,电机非常静音,1,非常,FALSE
R0721,21149748584,ME,ME2,厚重-轻薄,扎实,1,很,FALSE
R0721,21149748584,ME,ME3,简约大气-复杂凌乱,样式简单,1,,FALSE
R0721,21149748584,ME,ME4,精致美观-粗糙难看,精致,1,很,FALSE
R0721,21149748584,MF,MF3,稳定性承重,很扎实,1,很,FALSE
R0721,21149748584,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0721,21149748584,MF,MF4,材质做工,用料不错,1,,FALSE
R0722,21151668222,ME,ME2,厚重-轻薄,牢固,1,很,FALSE
R0722,21151668222,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0722,21151668222,MF,MF3,稳定性承重,牢固,1,很,FALSE
R0723,21155677609,ME,ME1,高级-廉价,很有质感,1,很,FALSE
R0723,21155677609,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0724,21158499083,MF,MF1,升降功能,丝滑,1,比较,FALSE
R0724,21158499083,MF,MF4,材质做工,坚实,1,,FALSE
R0726,21162964317,ME,ME3,简约大气-复杂凌乱,简单,1,,FALSE
R0726,21162964317,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0726,21162964317,ME,ME4,精致美观-粗糙难看,光滑,1,,FALSE
R0726,21162964317,MF,MF4,材质做工,材质不错,1,,FALSE
R0726,21162964317,MF,MF4,材质做工,结实,1,,FALSE
R0726,21162964317,MF,MF4,材质做工,光滑,1,,FALSE
R0726,21162964317,MF,MF6,操控智能,方便,1,,FALSE
R0726,21162964317,MF,MF6,操控智能,顺手,1,,FALSE
R0727,21166753797,ME,ME1,高级-廉价,质感好,1,,FALSE
R0727,21166753797,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0727,21166753797,ME,ME4,精致美观-粗糙难看,颜值高,1,,FALSE
R0728,21166908929,MF,MF7,空间尺寸,非常适用,1,非常,FALSE
R0729,21174691877,MF,MF1,升降功能,平滑有力,1,,FALSE
R0730,21176315225,MF,MF4,材质做工,质量很好,1,,FALSE
R0730,21176315225,MF,MF4,材质做工,质量好,1,,FALSE
R0731,21179764160,ME,ME4,精致美观-粗糙难看,颜值,1,挺,FALSE
R0731,21179764160,MF,MF1,升降功能,挡位调节,1,,FALSE
R0731,21179764160,MF,MF4,材质做工,光滑,1,很,FALSE
R0732,21180184683,MF,MF2,噪音控制,没有噪音,1,,TRUE
R0732,21180184683,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0732,21180184683,MF,MF6,操控智能,很灵敏,1,很,FALSE
R0733,21182615042,MF,MF1,升降功能,高度也可调节,1,,FALSE
R0734,21186046869,MF,MF3,稳定性承重,摇晃,-1,有点,FALSE
R0734,21186046869,MF,MF6,操控智能,有轮子方便,1,,FALSE
R0735,21186511112,MF,MF1,升降功能,升降平稳,1,,FALSE
R0735,21186511112,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0735,21186511112,MF,MF3,稳定性承重,不晃,1,,TRUE
R0735,21186511112,MF,MF4,材质做工,质量很好,1,很,FALSE
R0735,21186511112,MF,MF5,异味环保,无异味,1,,TRUE
R0735,21186511112,MF,MF6,操控智能,记忆功能很实用,1,很,FALSE
R0736,21186520048,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0737,21186536349,ME,ME1,高级-廉价,有质感,1,,FALSE
R0737,21186536349,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0738,21186768830,ME,ME2,厚重-轻薄,厚重,1,很,FALSE
R0738,21186768830,MF,MF2,噪音控制,噪音很小,1,很,FALSE
R0739,21187072162,ME,ME3,简约大气-复杂凌乱,大气,1,非常,FALSE
R0740,21187110944,MF,MF5,异味环保,没有异味,1,,TRUE
R0741,21187780393,ME,ME2,厚重-轻薄,厚重,1,,FALSE
R0742,21193340796,MF,MF4,材质做工,用料厚实,1,,FALSE
R0743,21207691287,ME,ME1,高级-廉价,高大上,1,很,FALSE
R0743,21207691287,ME,ME1,高级-廉价,高级感,1,,FALSE
R0743,21207691287,MF,MF4,材质做工,质量很好,1,很,FALSE
R0744,21207861178,ME,ME3,简约大气-复杂凌乱,大气,1,很,FALSE
R0745,21211969810,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0745,21211969810,MF,MF4,材质做工,实木,1,,FALSE
R0745,21211969810,MF,MF4,材质做工,很结实,1,很,FALSE
R0745,21211969810,MF,MF4,材质做工,质量很好,1,很,FALSE
R0745,21211969810,MF,MF5,异味环保,没有味道,1,,TRUE
R0746,21219895632,MF,MF3,稳定性承重,很牢固,1,很,FALSE
R0746,21219895632,MF,MF4,材质做工,用料很不错,1,很,FALSE
R0746,21219895632,MF,MF4,材质做工,材质很结实,1,很,FALSE
R0746,21219895632,MF,MF7,空间尺寸,尺寸标准,1,,FALSE
R0747,21220033352,MF,MF4,材质做工,材料很足,1,很,FALSE
R0748,21223737364,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0748,21223737364,MF,MF7,空间尺寸,大小规格正合适,1,,FALSE
R0749,21248165435,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0749,21248165435,MF,MF3,稳定性承重,不会乱晃,1,,TRUE
R0750,21258273595,ME,ME2,厚重-轻薄,沉,1,挺,FALSE
R0750,21258273595,MF,MF4,材质做工,没有损坏,1,,TRUE
R0750,21258273595,MF,MF4,材质做工,东西挺沉的,1,挺,FALSE
R0751,21268012628,ME,ME4,精致美观-粗糙难看,颜值,1,超,FALSE
R0751,21268012628,MF,MF1,升降功能,很顺滑,1,很,FALSE
R0752,21280732431,ME,ME4,精致美观-粗糙难看,精致,1,,FALSE
R0754,21285690243,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0754,21285690243,MF,MF4,材质做工,质量很好,1,很,FALSE
R0754,21285690243,MF,MF4,材质做工,材质也不错,1,,FALSE
R0756,21288608138,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0756,21288608138,ME,ME4,精致美观-粗糙难看,漂亮,1,,FALSE
R0756,21288608138,MF,MF4,材质做工,坚固耐用,1,,FALSE
R0757,21303116002,MF,MF2,噪音控制,噪音很小,1,很,FALSE
R0758,21304416600,ME,ME4,精致美观-粗糙难看,好看,1,太,FALSE
R0758,21304416600,ME,ME4,精致美观-粗糙难看,漂亮,1,,FALSE
R0758,21304416600,MF,MF5,异味环保,没有异味,1,,TRUE
R0759,21310440938,MF,MF4,材质做工,材质够厚实,1,够,FALSE
R0759,21310440938,MF,MF5,异味环保,没有异味,1,,TRUE
R0761,21328105601,ME,ME4,精致美观-粗糙难看,颜值,1,很,FALSE
R0761,21328105601,ME,ME4,精致美观-粗糙难看,漂亮,1,,FALSE
R0762,21329464434,MF,MF4,材质做工,质量很好,1,很,FALSE
R0763,21330339879,ME,ME4,精致美观-粗糙难看,款式,1,,FALSE
R0764,21333691826,MF,MF3,稳定性承重,特别牢固,1,特别,FALSE
R0764,21333691826,MF,MF4,材质做工,材质非常好,1,非常,FALSE
R0764,21333691826,MF,MF4,材质做工,板材厚实,1,,FALSE
R0764,21333691826,MF,MF7,空间尺寸,大小合适,1,,FALSE
R0765,21348649738,ME,ME3,简约大气-复杂凌乱,简单,1,,FALSE
R0765,21348649738,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0766,21351732059,MF,MF1,升降功能,升降速度快,1,,FALSE
R0766,21351732059,MF,MF3,稳定性承重,很稳定,1,很,FALSE
R0766,21351732059,MF,MF6,操控智能,操作简单,1,,FALSE
R0767,21357612324,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0768,21360205042,ME,ME1,高级-廉价,高大上,1,非常,FALSE
R0769,21365981817,MF,MF3,稳定性承重,稳固性很好,1,很,FALSE
R0769,21365981817,MF,MF3,稳定性承重,不摇晃,1,,TRUE
R0771,21368724857,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0772,21374743750,MF,MF1,升降功能,高度可以自己调节,1,,FALSE
R0772,21374743750,MF,MF4,材质做工,质量还是很有保障的,1,,FALSE
R0772,21374743750,MF,MF5,异味环保,没味道,1,,TRUE
R0773,21386893086,ME,ME5,时尚科技-传统老气,酷炫,1,很,FALSE
R0773,21386893086,MF,MF4,材质做工,质量也不错,1,,FALSE
R0773,21386893086,MF,MF6,操控智能,呼吸灯,1,,FALSE
R0774,21389606623,MF,MF4,材质做工,质量很好,1,,FALSE
R0775,21401422335,MF,MF3,稳定性承重,晃,-1,有点,FALSE
R0776,21421368589,MF,MF1,升降功能,稳定,1,很,FALSE
R0776,21421368589,MF,MF1,升降功能,没有延迟,1,,TRUE
R0776,21421368589,MF,MF4,材质做工,厚,1,很,FALSE
R0776,21421368589,MF,MF4,材质做工,结实,1,很,FALSE
R0776,21421368589,MF,MF4,材质做工,质量非常的好,1,非常,FALSE
R0777,21423879847,ME,ME4,精致美观-粗糙难看,做工细,1,,FALSE
R0777,21423879847,MF,MF4,材质做工,质量好,1,,FALSE
R0778,21423898404,ME,ME1,高级-廉价,高级感,1,,FALSE
R0778,21423898404,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0778,21423898404,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0779,21424321051,ME,ME5,时尚科技-传统老气,时尚,1,很,FALSE
R0779,21424321051,MF,MF4,材质做工,质量好,1,,FALSE
R0780,21426919040,MF,MF1,升降功能,可以升降,0,,FALSE
R0781,21428172403,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0781,21428172403,MF,MF4,材质做工,材质结实耐用,1,,FALSE
R0782,21428269165,ME,ME1,高级-廉价,高档,1,,FALSE
R0782,21428269165,ME,ME2,厚重-轻薄,厚实,1,,FALSE
R0782,21428269165,MF,MF1,升降功能,升降平稳,1,,FALSE
R0782,21428269165,MF,MF1,升降功能,随心调,1,,FALSE
R0782,21428269165,MF,MF2,噪音控制,安静,1,,FALSE
R0782,21428269165,MF,MF4,材质做工,材质厚实,1,,FALSE
R0783,21428337163,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0783,21428337163,MF,MF4,材质做工,质量很好,1,很,FALSE
R0784,21440142309,ME,ME2,厚重-轻薄,扎实,1,非常,FALSE
R0784,21440142309,ME,ME4,精致美观-粗糙难看,好看,1,挺,FALSE
R0784,21440142309,MF,MF4,材质做工,扎实,1,非常,FALSE
R0785,21441929603,ME,ME4,精致美观-粗糙难看,颜值,1,非常,FALSE
R0785,21441929603,MF,MF1,升降功能,顺滑,1,,FALSE
R0785,21441929603,MF,MF2,噪音控制,声音也不大,1,,TRUE
R0786,21441936212,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0786,21441936212,MF,MF4,材质做工,结实,1,很,FALSE
R0787,21470887369,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0788,21477985416,ME,ME4,精致美观-粗糙难看,漂亮,1,很,FALSE
R0788,21477985416,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0788,21477985416,MF,MF4,材质做工,质量很好,1,很,FALSE
R0788,21477985416,MF,MF7,空间尺寸,尺寸也刚刚好,1,,FALSE
R0790,21485032640,ME,ME1,高级-廉价,高端,1,,FALSE
R0790,21485032640,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0792,21503951462,ME,ME1,高级-廉价,高端,1,很,FALSE
R0793,21505962640,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0793,21505962640,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0793,21505962640,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0794,21526844488,MF,MF3,稳定性承重,晃成这样了,-1,,FALSE
R0796,21532158419,MF,MF3,稳定性承重,够稳,1,够,FALSE
R0796,21532158419,MF,MF7,空间尺寸,够大,1,够,FALSE
R0797,21546919663,MF,MF1,升降功能,很好,1,很,FALSE
R0798,21553265767,MF,MF4,材质做工,质量很好,1,很,FALSE
R0798,21553265767,MF,MF5,异味环保,没有异味,1,,TRUE
R0798,21553265767,MF,MF7,空间尺寸,尺寸大小正合适,1,,FALSE
R0799,21565342396,MF,MF3,稳定性承重,稳,1,,FALSE
R0800,21582519050,ME,ME2,厚重-轻薄,结实,1,,FALSE
R0800,21582519050,MF,MF4,材质做工,桌面结实平整,1,,FALSE
R0801,21598348509,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0801,21598348509,MF,MF2,噪音控制,声音也不大,1,,TRUE
R0801,21598348509,MF,MF4,材质做工,很结实,1,很,FALSE
R0802,21601042177,ME,ME2,厚重-轻薄,厚实,1,,FALSE
R0802,21601042177,ME,ME3,简约大气-复杂凌乱,简约,1,,FALSE
R0802,21601042177,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0802,21601042177,MF,MF3,稳定性承重,承重力强,1,,FALSE
R0802,21601042177,MF,MF4,材质做工,架子厚实,1,,FALSE
R0802,21601042177,MF,MF7,空间尺寸,能省空间,1,,FALSE
R0806,21652973205,ME,ME1,高级-廉价,高大上,1,很,FALSE
R0807,21668545503,ME,ME1,高级-廉价,质感,1,很,FALSE
R0807,21668545503,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0807,21668545503,MF,MF3,稳定性承重,非常稳定,1,非常,FALSE
R0808,21692158900,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0808,21692158900,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0808,21692158900,MF,MF4,材质做工,桌板很厚实,1,很,FALSE
R0808,21692158900,MF,MF4,材质做工,质量不错,1,,FALSE
R0809,21695486116,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0809,21695486116,MF,MF2,噪音控制,升降声音很小,1,很,FALSE
R0809,21695486116,MF,MF3,稳定性承重,稳定性很好,1,,FALSE
R0809,21695486116,MF,MF3,稳定性承重,非常平稳,1,非常,FALSE
R0809,21695486116,MF,MF5,异味环保,没有什么味道,1,,TRUE
R0810,21700975259,ME,ME4,精致美观-粗糙难看,颜值,1,非常,FALSE
R0811,21710425467,MF,MF4,材质做工,质量也很好,1,,FALSE
R0813,21729640473,ME,ME3,简约大气-复杂凌乱,简约,1,,FALSE
R0813,21729640473,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0814,21773376527,ME,ME1,高级-廉价,有质感,1,,FALSE
R0815,21773585329,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0815,21773585329,MF,MF4,材质做工,桌面很厚实,1,很,FALSE
R0815,21773585329,MF,MF4,材质做工,质量很不错,1,很,FALSE
R0816,21782991435,ME,ME3,简约大气-复杂凌乱,大方,1,十分,FALSE
R0816,21782991435,ME,ME3,简约大气-复杂凌乱,整洁,1,,FALSE
R0819,21788222696,MF,MF1,升降功能,丝滑,1,非常,FALSE
R0819,21788222696,MF,MF2,噪音控制,没有噪音,1,,TRUE
R0819,21788222696,MF,MF3,稳定性承重,稳当,1,,FALSE
R0819,21788222696,MF,MF4,材质做工,用料厚重,1,,FALSE
R0820,21789170024,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0820,21789170024,MF,MF3,稳定性承重,结构稳固,1,,FALSE
R0820,21789170024,MF,MF4,材质做工,材质优质,1,,FALSE
R0820,21789170024,MF,MF7,空间尺寸,空间宽敞,1,,FALSE
R0821,21793266039,MF,MF2,噪音控制,声音很小,1,很,FALSE
R0821,21793266039,MF,MF3,稳定性承重,升降很稳,1,很,FALSE
R0821,21793266039,MF,MF5,异味环保,没有味道,1,,TRUE
R0822,21793629674,MF,MF1,升降功能,自动调节,1,,FALSE
R0822,21793629674,MF,MF6,操控智能,很方便,1,,FALSE
R0823,21794576202,MF,MF4,材质做工,质量不错,1,,FALSE
R0823,21794576202,MF,MF6,操控智能,预留配件孔不全,-1,,FALSE
R0824,21805590346,MF,MF4,材质做工,质量真的没问题,1,真的,FALSE
R0824,21805590346,MF,MF4,材质做工,板材很厚实,1,很,FALSE
R0825,21813283065,ME,ME1,高级-廉价,高端,1,,FALSE
R0825,21813283065,ME,ME2,厚重-轻薄,结实,1,,FALSE
R0825,21813283065,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0825,21813283065,MF,MF3,稳定性承重,稳定,1,绝对,FALSE
R0826,21813283784,MF,MF3,稳定性承重,稳当,1,很,FALSE
R0826,21813283784,MF,MF4,材质做工,结实,1,很,FALSE
R0827,21813288403,MF,MF4,材质做工,质量好,1,,FALSE
R0829,21813801013,MF,MF3,稳定性承重,非常牢靠,1,非常,FALSE
R0830,21813801199,ME,ME1,高级-廉价,高档,1,很,FALSE
R0831,21813803563,MF,MF1,升降功能,顺畅,1,很,FALSE
R0831,21813803563,MF,MF2,噪音控制,声音不大,1,,TRUE
R0831,21813803563,MF,MF4,材质做工,厚实,1,很,FALSE
R0831,21813803563,MF,MF4,材质做工,光滑细腻,1,,FALSE
R0831,21813803563,MF,MF4,材质做工,敦实,1,非常,FALSE
R0831,21813803563,MF,MF6,操控智能,防儿童误触功能,1,,FALSE
R0832,21813804600,ME,ME4,精致美观-粗糙难看,做工扎实,1,,FALSE
R0833,21815391871,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0833,21815391871,MF,MF4,材质做工,质量超乎预期,1,,FALSE
R0833,21815391871,MF,MF4,材质做工,材质上乘,1,,FALSE
R0834,21816160863,MF,MF4,材质做工,质量很好,1,很,FALSE
R0834,21816160863,MF,MF7,空间尺寸,大小合适,1,,FALSE
R0835,21816701717,MF,MF4,材质做工,厚实,1,非常,FALSE
R0835,21816701717,MF,MF5,异味环保,味道,-1,有一点,FALSE
R0836,21817240221,ME,ME2,厚重-轻薄,结实,1,,FALSE
R0837,21817351255,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0837,21817351255,MF,MF3,稳定性承重,稳当,1,,FALSE
R0837,21817351255,MF,MF4,材质做工,实木,1,,FALSE
R0837,21817351255,MF,MF4,材质做工,很厚实,1,很,FALSE
R0838,21817429410,MF,MF2,噪音控制,声音很小,1,很,FALSE
R0838,21817429410,MF,MF3,稳定性承重,很稳固,1,很,FALSE
R0838,21817429410,MF,MF4,材质做工,材质很好,1,很,FALSE
R0838,21817429410,MF,MF5,异味环保,无异味,1,,TRUE
R0839,21817453077,MF,MF1,升降功能,灵活,1,十分,FALSE
R0839,21817453077,MF,MF3,稳定性承重,扎实稳当,1,非常,FALSE
R0839,21817453077,MF,MF6,操控智能,使用方便,1,,FALSE
R0840,21817481383,MF,MF1,升降功能,流畅,1,,FALSE
R0840,21817481383,MF,MF2,噪音控制,无异响,1,,TRUE
R0840,21817481383,MF,MF4,材质做工,质量不错,1,,FALSE
R0840,21817481383,MF,MF4,材质做工,木板材质挺好的,1,挺,FALSE
R0841,21819878615,ME,ME4,精致美观-粗糙难看,精美,1,,FALSE
R0841,21819878615,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0841,21819878615,MF,MF6,操控智能,使用方便,1,,FALSE
